Enabled,Object,Operation,Requirement(s),Path,Project Suite,Project,Test Case,IsKeywordTest,Pretest,Tester,% Complete,Results,Comments,Start Time,Stop Time,Log
TRUE,SpacecraftBallisticMass,Tab,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,DialogControls_Tab,TRUE,,TGG,100,Passed,,5/4/2012 16:32,5/4/2012 16:32,
TRUE,SpacecraftBallisticMass,Program Exit No,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,Program_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 16:32,5/4/2012 16:33,
TRUE,SpacecraftBallisticMass,Program Exit Yes,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,Program_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 16:33,5/4/2012 16:34,
TRUE,SpacecraftBallisticMass,Load,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,Program_Load,TRUE,,TGG,100,Failed,Error: No file to load,5/4/2012 16:34,5/4/2012 16:36,
TRUE,SpacecraftBallisticMass,Load with panel open,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,Program_Load_PanelOpen,TRUE,,TGG,100,Failed,Error: No file to load,5/4/2012 16:36,5/4/2012 16:38,
TRUE,SpacecraftBallisticMass,Add,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_Add,TRUE,,TGG,100,Passed,,5/4/2012 16:38,5/4/2012 16:39,
TRUE,SpacecraftBallisticMass,"ChangeAll, Clone",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_CloneChangeAll,TRUE,,TGG,100,Passed,,5/4/2012 16:39,5/4/2012 16:40,
TRUE,SpacecraftBallisticMass,"ChangeAll, Clone, Change Clone",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Passed,,5/4/2012 16:40,5/4/2012 16:41,
TRUE,SpacecraftBallisticMass,"ChangeAll, Clone, Change Default",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Passed,,5/4/2012 16:41,5/4/2012 16:42,
TRUE,SpacecraftBallisticMass,"ChangeAll, Clone, Delete Clone",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Passed,,5/4/2012 16:42,5/4/2012 16:43,
TRUE,SpacecraftBallisticMass,"ChangeAll, Clone, Delete Default",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Passed,,5/4/2012 16:43,5/4/2012 16:44,
TRUE,SpacecraftBallisticMass,Clone,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_CloneDefault,TRUE,,TGG,100,Passed,,5/4/2012 16:44,5/4/2012 16:44,
TRUE,SpacecraftBallisticMass,"Clone, Rename Clone",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Passed,,5/4/2012 16:44,5/4/2012 16:45,
TRUE,SpacecraftBallisticMass,"Clone, Rename Default",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Passed,,5/4/2012 16:45,5/4/2012 16:46,
TRUE,SpacecraftBallisticMass,"Modify, Clone",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_CloneModified,TRUE,,TGG,100,Passed,,5/4/2012 16:46,5/4/2012 16:47,
TRUE,SpacecraftBallisticMass,Close,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_Close,TRUE,,TGG,100,Passed,,5/4/2012 16:47,5/4/2012 16:48,
TRUE,SpacecraftBallisticMass,Delete,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_Delete,TRUE,,TGG,100,Passed,,5/4/2012 16:48,5/4/2012 16:49,
TRUE,SpacecraftBallisticMass,Open and Name,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_Open_and_Name,TRUE,,TGG,100,Passed,,5/4/2012 16:49,5/4/2012 16:49,
TRUE,SpacecraftBallisticMass,Open Double Click,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/4/2012 16:49,5/4/2012 16:50,
TRUE,SpacecraftBallisticMass,Rename,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_Rename,TRUE,,TGG,100,Passed,,5/4/2012 16:50,5/4/2012 16:51,
TRUE,SpacecraftBallisticMass,Rename Cancel,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_RenameCancel,TRUE,,TGG,100,Passed,,5/4/2012 16:51,5/4/2012 16:52,
TRUE,SpacecraftBallisticMass,Rename Error,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_RenameError,TRUE,,TGG,100,Passed,,5/4/2012 16:52,5/4/2012 16:53,
TRUE,SpacecraftBallisticMass,Rename Used Name,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,TreeControls_RenameUsedName,TRUE,,TGG,100,Passed,,5/4/2012 16:53,5/4/2012 16:53,
TRUE,SpacecraftBallisticMass,Validate Apply,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,Validation_ApplyButton_Status,TRUE,,TGG,100,Passed,,5/4/2012 16:53,5/4/2012 16:54,
TRUE,SpacecraftBallisticMass,Validate Controls,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,Validation_Controls_Status,TRUE,,TGG,100,Passed,,5/4/2012 16:54,5/4/2012 16:55,
TRUE,SpacecraftBallisticMass,"Validate, Invalid Input",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,Validation_InvalidInput,TRUE,,TGG,100,Passed,,5/4/2012 16:55,5/4/2012 16:58,
TRUE,SpacecraftBallisticMass,Validate Name InputText,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,Validation_Name_InputText,TRUE,,TGG,100,NotRunnable,,5/4/2012 16:58,5/4/2012 16:58,
TRUE,SpacecraftBallisticMass,Validate ShowScript,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,Validation_ShowScript,TRUE,,TGG,100,Passed,,5/4/2012 16:58,5/4/2012 16:59,
TRUE,SpacecraftBallisticMass,"Validate, Valid Input",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,Validation_ValidInput,TRUE,,TGG,100,Passed,,5/4/2012 16:59,5/4/2012 16:59,
TRUE,SpacecraftVisualization,Apply,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/4/2012 16:59,5/4/2012 17:01,
FALSE,SpacecraftVisualization,Apply Twice,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_ApplyTwice,TRUE,,TGG,100,Skipped,,,,
FALSE,SpacecraftVisualization,Apply Error,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_ApplyError,TRUE,,TGG,100,Failed,Do not run,5/4/2012 17:01,5/4/2012 17:01,
TRUE,SpacecraftVisualization,Cancel,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/4/2012 17:01,5/4/2012 17:02,
TRUE,SpacecraftVisualization,Dialog Exit,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_Exit,TRUE,,TGG,100,Passed,,5/4/2012 17:02,5/4/2012 17:03,
TRUE,SpacecraftVisualization,"Dialog Exit, Click No",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 17:03,5/4/2012 17:04,
TRUE,SpacecraftVisualization,"Dialog Exit, Click Yes",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 17:04,5/4/2012 17:05,
FALSE,SpacecraftVisualization,Help,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
TRUE,SpacecraftVisualization,Maximize,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_MaxRestore,TRUE,,TGG,100,Passed,,5/4/2012 17:05,5/4/2012 17:06,
TRUE,SpacecraftVisualization,Minimize,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_MinRestore,TRUE,,TGG,100,Passed,,5/4/2012 17:06,5/4/2012 17:07,
TRUE,SpacecraftVisualization,OK button,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_OK,TRUE,,TGG,100,Passed,,5/4/2012 17:07,5/4/2012 17:08,
TRUE,SpacecraftVisualization,Tab,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,DialogControls_Tab,TRUE,,TGG,100,Passed,,5/4/2012 17:08,5/4/2012 17:09,
TRUE,SpacecraftVisualization,Program Exit No,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Program_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 17:09,5/4/2012 17:10,
TRUE,SpacecraftVisualization,Program Exit Yes,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Program_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 17:10,5/4/2012 17:11,
TRUE,SpacecraftVisualization,Load,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Program_Load,TRUE,,TGG,100,Passed,,5/4/2012 17:11,5/4/2012 17:12,
TRUE,SpacecraftVisualization,Load with panel open,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Program_Load_PanelOpen,TRUE,,TGG,100,Passed,,5/4/2012 17:12,5/4/2012 17:13,
TRUE,SpacecraftVisualization,Add,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_Add,TRUE,,TGG,100,Passed,,5/4/2012 17:13,5/4/2012 17:14,
TRUE,SpacecraftVisualization,"ChangeAll, Clone",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_CloneChangeAll,TRUE,,TGG,100,Passed,,5/4/2012 17:14,5/4/2012 17:15,
TRUE,SpacecraftVisualization,"ChangeAll, Clone, Change Clone",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Passed,,5/4/2012 17:15,5/4/2012 17:17,
TRUE,SpacecraftVisualization,"ChangeAll, Clone, Change Default",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Passed,,5/4/2012 17:17,5/4/2012 17:18,
TRUE,SpacecraftVisualization,"ChangeAll, Clone, Delete Clone",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Passed,,5/4/2012 17:18,5/4/2012 17:20,
TRUE,SpacecraftVisualization,"ChangeAll, Clone, Delete Default",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Passed,,5/4/2012 17:20,5/4/2012 17:21,
TRUE,SpacecraftVisualization,Clone,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_CloneDefault,TRUE,,TGG,100,Passed,,5/4/2012 17:21,5/4/2012 17:22,
TRUE,SpacecraftVisualization,"Clone, Rename Clone",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Passed,,5/4/2012 17:22,5/4/2012 17:22,
TRUE,SpacecraftVisualization,"Clone, Rename Default",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Passed,,5/4/2012 17:22,5/4/2012 17:23,
TRUE,SpacecraftVisualization,"Modify, Clone",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_CloneModified,TRUE,,TGG,100,Passed,,5/4/2012 17:23,5/4/2012 17:24,
TRUE,SpacecraftVisualization,Close,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_Close,TRUE,,TGG,100,Passed,,5/4/2012 17:24,5/4/2012 17:25,
TRUE,SpacecraftVisualization,Delete,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_Delete,TRUE,,TGG,100,Passed,,5/4/2012 17:25,5/4/2012 17:26,
TRUE,SpacecraftVisualization,Open and Name,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_Open_and_Name,TRUE,,TGG,100,Passed,,5/4/2012 17:26,5/4/2012 17:27,
TRUE,SpacecraftVisualization,Open Double Click,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/4/2012 17:27,5/4/2012 17:28,
TRUE,SpacecraftVisualization,Rename,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_Rename,TRUE,,TGG,100,Passed,,5/4/2012 17:28,5/4/2012 17:28,
TRUE,SpacecraftVisualization,Rename Cancel,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_RenameCancel,TRUE,,TGG,100,Passed,,5/4/2012 17:28,5/4/2012 17:29,
TRUE,SpacecraftVisualization,Rename Error,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_RenameError,TRUE,,TGG,100,Failed,Fixed,5/4/2012 17:29,5/4/2012 17:31,
TRUE,SpacecraftVisualization,Rename Used Name,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,TreeControls_RenameUsedName,TRUE,,TGG,100,Passed,,5/4/2012 17:31,5/4/2012 17:32,
TRUE,SpacecraftVisualization,Validate Apply,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Validation_ApplyButton_Status,TRUE,,TGG,100,NotRunnable,,5/4/2012 17:32,5/4/2012 17:32,
TRUE,SpacecraftVisualization,Validate Controls,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Validation_Controls_Status,TRUE,,TGG,100,Passed,,5/4/2012 17:32,5/4/2012 17:34,
FALSE,SpacecraftVisualization,"Validate, Invalid Input",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Validation_InvalidInput,TRUE,,TGG,100,Skipped,,,,
TRUE,SpacecraftVisualization,Validate Name InputText,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Validation_Name_InputText,TRUE,,TGG,100,NotRunnable,,5/4/2012 17:34,5/4/2012 17:34,
TRUE,SpacecraftVisualization,Validate ShowScript,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Validation_ShowScript,TRUE,,TGG,100,Passed,,5/4/2012 17:34,5/4/2012 17:35,
FALSE,SpacecraftVisualization,"Validate, Valid Input",,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Validation_ValidInput,TRUE,,TGG,100,Skipped,,,,
FALSE,SpacecraftVisualization,Validate Conversions,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Validation_ValidateConversions,TRUE,,TGG,100,Skipped,,,,
TRUE,SpacecraftVisualization,Validate Sliders,,Resources\FRR-5_SpacecraftVisualization\SpacecraftVisualization,SpacecraftVisualization,SpacecraftVisualization,Validation_ValidateSliders,TRUE,,TGG,100,Failed,Will fail because of GMT-2863,5/4/2012 17:35,5/4/2012 17:44,
FALSE,SpacecraftTank,Validate Conversions,,Resources\FRR-8_SpacecraftTank\SpacecraftTank,SpacecraftTank,SpacecraftTank,Validation_ValidateConversions,TRUE,,TGG,0,,,,,
TRUE,Spacecraft Tank Panel,Apply,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/4/2012 17:44,5/4/2012 17:45,
FALSE,Spacecraft Tank Panel,Apply Error,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,DialogControls_ApplyError,TRUE,,TGG,100,Failed,Do not run,5/4/2012 17:45,5/4/2012 17:47,
TRUE,Spacecraft Tank Panel,Cancel,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/4/2012 17:47,5/4/2012 17:47,
TRUE,Spacecraft Tank Panel,Dialog Exit,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,DialogControls_Exit,TRUE,,TGG,100,Passed,,5/4/2012 17:47,5/4/2012 17:48,
TRUE,Spacecraft Tank Panel,"Dialog Exit, Click No",,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,DialogControls_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 17:48,5/4/2012 17:49,
TRUE,Spacecraft Tank Panel,"Dialog Exit, Click Yes",,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,DialogControls_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 17:49,5/4/2012 17:50,
FALSE,Spacecraft Tank Panel,Help,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
TRUE,Spacecraft Tank Panel,Maximize,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,DialogControls_MaxRestore,TRUE,,TGG,100,Passed,,5/4/2012 17:50,5/4/2012 17:51,
TRUE,Spacecraft Tank Panel,Minimize,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,DialogControls_MinRestore,TRUE,,TGG,100,Passed,,5/4/2012 17:51,5/4/2012 17:52,
TRUE,Spacecraft Tank Panel,OK button,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,DialogControls_OK,TRUE,,TGG,100,Passed,,5/4/2012 17:52,5/4/2012 17:53,
TRUE,Spacecraft Tank Panel,Tab,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,DialogControls_Tab,TRUE,,TGG,100,Passed,,5/4/2012 17:53,5/4/2012 17:53,
TRUE,Spacecraft Tank Panel,Program Exit No,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,Program_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 17:53,5/4/2012 17:54,
TRUE,Spacecraft Tank Panel,Program Exit Yes,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,Program_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 17:54,5/4/2012 17:55,
FALSE,Spacecraft Tank Panel,Load,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,Program_Load,TRUE,,TGG,100,Skipped,,,,
FALSE,Spacecraft Tank Panel,Load with panel open,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,Program_Load_PanelOpen,TRUE,,TGG,100,Skipped,,,,
TRUE,Spacecraft Tank Panel,Add,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_Add,TRUE,,TGG,100,Passed,,5/4/2012 17:55,5/4/2012 17:56,
TRUE,Spacecraft Tank Panel,"ChangeAll, Clone",,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_CloneChangeAll,TRUE,,TGG,100,Passed,,5/4/2012 17:56,5/4/2012 17:57,
TRUE,Spacecraft Tank Panel,"ChangeAll, Clone, Change Clone",,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Passed,,5/4/2012 17:57,5/4/2012 17:58,
TRUE,Spacecraft Tank Panel,"ChangeAll, Clone, Change Default",,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Passed,,5/4/2012 17:58,5/4/2012 17:59,
TRUE,Spacecraft Tank Panel,"ChangeAll, Clone, Delete Clone",,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Passed,,5/4/2012 17:59,5/4/2012 18:00,
TRUE,Spacecraft Tank Panel,"ChangeAll, Clone, Delete Default",,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Passed,,5/4/2012 18:00,5/4/2012 18:01,
TRUE,Spacecraft Tank Panel,Clone,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_CloneDefault,TRUE,,TGG,100,Passed,,5/4/2012 18:01,5/4/2012 18:02,
TRUE,Spacecraft Tank Panel,"Clone, Rename Clone",,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Passed,,5/4/2012 18:02,5/4/2012 18:03,
TRUE,Spacecraft Tank Panel,"Clone, Rename Default",,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Passed,,5/4/2012 18:03,5/4/2012 18:04,
TRUE,Spacecraft Tank Panel,"Modify, Clone",,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_CloneModified,TRUE,,TGG,100,Passed,,5/4/2012 18:04,5/4/2012 18:05,
TRUE,Spacecraft Tank Panel,Close,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_Close,TRUE,,TGG,100,Passed,,5/4/2012 18:05,5/4/2012 18:06,
TRUE,Spacecraft Tank Panel,Delete,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_Delete,TRUE,,TGG,100,Passed,,5/4/2012 18:06,5/4/2012 18:07,
TRUE,Spacecraft Tank Panel,Open and Name,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_Open_and_Name,TRUE,,TGG,100,Passed,,5/4/2012 18:07,5/4/2012 18:07,
TRUE,Spacecraft Tank Panel,Open Double Click,,Resources\FRR-8_SpacecraftTank\Panel_SpacecarftTanks,Panel_SpacecarftTanks,Panel_SpacecraftTanks,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/4/2012 18:07,5/4/2012 18:08,
